ID,Pred,Season,T1_TeamID,T2_TeamID,T1_quality,T2_quality,T1_seed,T1_division,T2_seed,T2_division,T1_powerrank,T2_powerrank,SystemName,OrdinalRankT1,OrdinalRankT2,adj_emT1,rankT1,adj_oT1,adj_dT1,luckT1,adj_emT2,rankT2,adj_oT2,adj_dT2,luckT2
2017_1437_1448,0.5,2017,1437,1448,745.4437079058735,77.36937842774711,1,W,11,Z,1.0,10.0,POM,2,30,29.88,2,122.4,92.5,0.01,16.25,36,120.9,104.7,-0.043
2017_1438_1448,0.5,2017,1438,1448,185.1754288282826,77.36937842774711,5,W,11,Z,4.0,10.0,POM,7,30,24.29,12,112.2,88.0,-0.03,16.25,36,120.9,104.7,-0.043
2017_1439_1448,0.5,2017,1439,1448,127.9655359279027,77.36937842774711,9,W,11,Z,8.0,10.0,POM,44,30,13.8,50,117.3,103.5,0.053,16.25,36,120.9,104.7,-0.043
2017_1112_1452,0.5,2017,1112,1452,587.2526677983957,170.68920722327258,2,X,4,X,2.0,5.0,POM,20,5,23.31,18,118.4,95.1,0.046,27.17,7,116.5,89.4,-0.043
2017_1116_1452,0.5,2017,1116,1452,93.45463251670171,170.68920722327258,8,Z,4,X,8.0,5.0,POM,38,5,16.25,35,116.1,99.8,0.086,27.17,7,116.5,89.4,-0.043
2017_1124_1452,0.5,2017,1124,1452,242.70929180181685,170.68920722327258,3,W,4,X,3.0,5.0,POM,13,5,24.23,13,117.1,92.9,0.023,27.17,7,116.5,89.4,-0.043
2017_1137_1452,0.5,2017,1137,1452,12.257596825585022,170.68920722327258,13,X,4,X,12.0,5.0,POM,80,5,9.38,76,109.7,100.3,0.006,27.17,7,116.5,89.4,-0.043
2017_1139_1452,0.5,2017,1139,1452,204.66184825724014,170.68920722327258,4,Z,4,X,4.0,5.0,POM,26,5,20.76,25,117.7,97.0,0.002,27.17,7,116.5,89.4,-0.043
2017_1153_1452,0.5,2017,1153,1452,149.20317558384622,170.68920722327258,6,Z,4,X,5.0,5.0,POM,22,5,22.18,23,114.9,92.8,0.026000000000000002,27.17,7,116.5,89.4,-0.043
2017_1166_1452,0.5,2017,1166,1452,162.63049959497022,170.68920722327258,6,Y,4,X,5.0,5.0,POM,27,5,18.83,28,115.3,96.5,0.004,27.17,7,116.5,89.4,-0.043
2017_1173_1452,0.5,2017,1173,1452,61.060804617438635,170.68920722327258,7,Z,4,X,12.0,5.0,POM,36,5,15.57,39,111.9,96.3,-0.021,27.17,7,116.5,89.4,-0.043
2017_1181_1452,0.5,2017,1181,1452,318.094205997129,170.68920722327258,2,W,4,X,2.0,5.0,POM,12,5,24.17,14,121.0,96.8,0.013999999999999999,27.17,7,116.5,89.4,-0.043
2017_1190_1452,0.5,2017,1190,1452,21.659383764282428,170.68920722327258,13,W,4,X,14.0,5.0,POM,64,5,11.1,67,108.0,96.9,0.005,27.17,7,116.5,89.4,-0.043
2017_1195_1452,0.5,2017,1195,1452,11.698884599391969,170.68920722327258,14,X,4,X,13.0,5.0,POM,108,5,5.07,108,109.4,104.4,0.037000000000000005,27.17,7,116.5,89.4,-0.043
2017_1196_1452,0.5,2017,1196,1452,176.95100395456083,170.68920722327258,4,W,4,X,6.0,5.0,POM,9,5,27.5,5,116.9,89.5,-0.040999999999999995,27.17,7,116.5,89.4,-0.043
2017_1199_1452,0.5,2017,1199,1452,241.63288383609728,170.68920722327258,3,X,4,X,3.0,5.0,POM,19,5,20.06,26,115.5,95.5,0.039,27.17,7,116.5,89.4,-0.043
2017_1211_1452,0.5,2017,1211,1452,1395.673628721007,170.68920722327258,1,X,4,X,1.0,5.0,POM,1,5,32.05,1,118.4,86.3,0.02,27.17,7,116.5,89.4,-0.043
2017_1233_1452,0.5,2017,1233,1452,6.579790796604181,170.68920722327258,14,Y,4,X,14.0,5.0,POM,118,5,4.2,117,110.8,106.6,0.013000000000000001,27.17,7,116.5,89.4,-0.043
2017_1235_1452,0.5,2017,1235,1452,154.44486564775931,170.68920722327258,5,Y,4,X,6.0,5.0,POM,17,5,23.45,17,119.7,96.3,-0.019,27.17,7,116.5,89.4,-0.043
2017_1240_1452,0.5,2017,1240,1452,3.5084241015353244,170.68920722327258,15,Y,4,X,15.0,5.0,POM,158,5,0.63,157,105.8,105.2,0.027999999999999997,27.17,7,116.5,89.4,-0.043
2017_1242_1452,0.5,2017,1242,1452,483.3288799353084,170.68920722327258,1,Y,4,X,1.0,5.0,POM,10,5,27.45,6,121.9,94.5,0.067,27.17,7,116.5,89.4,-0.043
2017_1243_1452,0.5,2017,1243,1452,65.93894396227306,170.68920722327258,11,Z,4,X,11.0,5.0,POM,29,5,17.44,30,113.0,95.6,-0.028999999999999998,27.17,7,116.5,89.4,-0.043
2017_1245_1452,0.5,2017,1245,1452,5.893931939877075,170.68920722327258,14,Z,4,X,16.0,5.0,POM,141,5,1.68,141,104.9,103.3,0.024,27.17,7,116.5,89.4,-0.043
2017_1246_1452,0.5,2017,1246,1452,359.76708855848767,170.68920722327258,2,Z,4,X,2.0,5.0,POM,4,5,27.72,4,119.1,91.4,0.006,27.17,7,116.5,89.4,-0.043
2017_1257_1452,0.5,2017,1257,1452,260.18543443109735,170.68920722327258,2,Y,4,X,3.0,5.0,POM,6,5,25.51,9,117.2,91.7,-0.023,27.17,7,116.5,89.4,-0.043
2017_1266_1452,0.5,2017,1266,1452,82.91243602210945,170.68920722327258,10,W,4,X,10.0,5.0,POM,28,5,16.58,32,120.8,104.2,-0.057999999999999996,27.17,7,116.5,89.4,-0.043
2017_1268_1452,0.5,2017,1268,1452,134.84431537087318,170.68920722327258,6,X,4,X,7.0,5.0,POM,45,5,14.34,46,113.1,98.7,0.061,27.17,7,116.5,89.4,-0.043
2017_1274_1452,0.5,2017,1274,1452,124.77420720159438,170.68920722327258,8,Y,4,X,8.0,5.0,POM,32,5,15.03,42,109.9,94.9,0.031,27.17,7,116.5,89.4,-0.043
2017_1276_1452,0.5,2017,1276,1452,137.27979222423124,170.68920722327258,7,Y,4,X,7.0,5.0,POM,21,5,23.05,20,122.3,99.2,-0.025,27.17,7,116.5,89.4,-0.043
2017_1277_1452,0.5,2017,1277,1452,81.64888388183658,170.68920722327258,9,Y,4,X,10.0,5.0,POM,43,5,15.51,40,111.4,95.9,-0.011000000000000001,27.17,7,116.5,89.4,-0.043
2017_1278_1452,0.5,2017,1278,1452,139.33697808064167,170.68920722327258,5,Z,4,X,6.0,5.0,POM,33,5,16.0,37,109.7,93.7,0.022000000000000002,27.17,7,116.5,89.4,-0.043
2017_1291_1452,0.5,2017,1291,1452,2.545516631578639,170.68920722327258,16,W,4,X,18.0,5.0,POM,213,5,-3.86,209,99.5,103.4,0.07400000000000001,27.17,7,116.5,89.4,-0.043
2017_1292_1452,0.5,2017,1292,1452,45.13572785834888,170.68920722327258,12,Z,4,X,13.0,5.0,POM,48,5,-6.51,240,103.1,109.6,-0.025,27.17,7,116.5,89.4,-0.043
2017_1297_1452,0.5,2017,1297,1452,7.85376892073744,170.68920722327258,15,Z,4,X,15.0,5.0,POM,147,5,1.91,138,106.8,104.9,0.073,27.17,7,116.5,89.4,-0.043
2017_1300_1452,0.5,2017,1300,1452,2.3438692206743204,170.68920722327258,16,Y,4,X,17.0,5.0,POM,152,5,0.36,161,102.2,101.9,-0.055,27.17,7,116.5,89.4,-0.043
2017_1305_1452,0.5,2017,1305,1452,38.97504753666576,170.68920722327258,12,Y,4,X,12.0,5.0,POM,55,5,13.31,54,114.6,101.3,0.055,27.17,7,116.5,89.4,-0.043
2017_1308_1452,0.5,2017,1308,1452,20.090647465393214,170.68920722327258,14,W,4,X,15.0,5.0,POM,88,5,7.89,84,110.5,102.6,0.063,27.17,7,116.5,89.4,-0.043
2017_1309_1452,0.5,2017,1309,1452,4.0654976589374705,170.68920722327258,16,W,4,X,17.0,5.0,POM,178,5,-0.52,178,101.3,101.8,0.046,27.17,7,116.5,89.4,-0.043
2017_1314_1452,0.5,2017,1314,1452,315.78797304157496,170.68920722327258,1,Z,4,X,3.0,5.0,POM,3,5,28.22,3,120.7,92.5,0.037000000000000005,27.17,7,116.5,89.4,-0.043
2017_1315_1452,0.5,2017,1315,1452,4.422082517863568,170.68920722327258,15,X,4,X,14.0,5.0,POM,173,5,0.04,168,103.6,103.5,0.048,27.17,7,116.5,89.4,-0.043
2017_1321_1452,0.5,2017,1321,1452,104.1762887945861,170.68920722327258,8,X,4,X,8.0,5.0,POM,39,5,15.81,38,111.3,95.5,0.019,27.17,7,116.5,89.4,-0.043
2017_1323_1452,0.5,2017,1323,1452,236.52697777268403,170.68920722327258,5,X,4,X,4.0,5.0,POM,25,5,19.74,27,118.1,98.4,0.024,27.17,7,116.5,89.4,-0.043
2017_1329_1452,0.5,2017,1329,1452,91.96763278894734,170.68920722327258,10,Y,4,X,9.0,5.0,POM,24,5,22.48,22,126.0,103.5,-0.071,27.17,7,116.5,89.4,-0.043
2017_1332_1452,0.5,2017,1332,1452,302.0826730541684,170.68920722327258,3,Y,4,X,2.0,5.0,POM,16,5,25.02,10,118.2,93.2,0.034,27.17,7,116.5,89.4,-0.043
2017_1343_1452,0.5,2017,1343,1452,17.054368030761097,170.68920722327258,12,X,4,X,11.0,5.0,POM,59,5,12.61,58,109.0,96.4,0.006999999999999999,27.17,7,116.5,89.4,-0.043
2017_1344_1452,0.5,2017,1344,1452,75.82830229074666,170.68920722327258,11,W,4,X,11.0,5.0,POM,56,5,12.43,60,108.5,96.0,0.013999999999999999,27.17,7,116.5,89.4,-0.043
2017_1345_1452,0.5,2017,1345,1452,215.0273262347331,170.68920722327258,4,Y,4,X,4.0,5.0,POM,15,5,23.12,19,117.0,93.9,0.016,27.17,7,116.5,89.4,-0.043
2017_1348_1452,0.5,2017,1348,1452,43.704196000426606,170.68920722327258,11,Y,4,X,11.0,5.0,POM,37,5,16.26,34,111.5,95.2,-0.033,27.17,7,116.5,89.4,-0.043
2017_1355_1452,0.5,2017,1355,1452,3.7495409682632332,170.68920722327258,16,X,4,X,15.0,5.0,POM,187,5,-1.19,185,110.2,111.4,0.028999999999999998,27.17,7,116.5,89.4,-0.043
2017_1371_1452,0.5,2017,1371,1452,110.50629752256042,170.68920722327258,9,Z,4,X,7.0,5.0,POM,53,5,13.63,51,109.4,95.8,0.057999999999999996,27.17,7,116.5,89.4,-0.043
2017_1374_1452,0.5,2017,1374,1452,178.93024563526328,170.68920722327258,6,W,4,X,5.0,5.0,POM,11,5,24.73,11,119.8,95.0,0.003,27.17,7,116.5,89.4,-0.043
2017_1376_1452,0.5,2017,1376,1452,75.110488368636,170.68920722327258,7,W,4,X,12.0,5.0,POM,31,5,20.8,24,108.9,88.1,-0.005,27.17,7,116.5,89.4,-0.043
2017_1388_1452,0.5,2017,1388,1452,187.121495166147,170.68920722327258,7,X,4,X,5.0,5.0,POM,14,5,23.67,15,118.7,95.0,0.03,27.17,7,116.5,89.4,-0.043
2017_1407_1452,0.5,2017,1407,1452,4.671620597600182,170.68920722327258,15,W,4,X,16.0,5.0,POM,130,5,2.04,137,109.7,107.6,-0.023,27.17,7,116.5,89.4,-0.043
2017_1411_1452,0.5,2017,1411,1452,3.2850135327010603,170.68920722327258,16,Z,4,X,17.0,5.0,POM,207,5,-4.04,212,103.5,107.5,0.125,27.17,7,116.5,89.4,-0.043
2017_1413_1452,0.5,2017,1413,1452,3.20355929771113,170.68920722327258,16,Y,4,X,16.0,5.0,POM,218,5,-4.41,218,97.8,102.2,0.131,27.17,7,116.5,89.4,-0.043
2017_1417_1452,0.5,2017,1417,1452,507.49655875040975,170.68920722327258,3,Z,4,X,1.0,5.0,POM,18,5,23.63,16,124.0,100.4,0.021,27.17,7,116.5,89.4,-0.043
2017_1423_1452,0.5,2017,1423,1452,37.10037715205267,170.68920722327258,12,W,4,X,13.0,5.0,POM,60,5,12.46,59,118.0,105.5,0.039,27.17,7,116.5,89.4,-0.043
2017_1425_1452,0.5,2017,1425,1452,89.73694042232529,170.68920722327258,11,W,4,X,9.0,5.0,POM,61,5,13.45,53,114.2,100.7,0.079,27.17,7,116.5,89.4,-0.043
2017_1433_1452,0.5,2017,1433,1452,57.012022757522566,170.68920722327258,10,X,4,X,9.0,5.0,POM,52,5,14.07,48,110.1,96.0,0.026000000000000002,27.17,7,116.5,89.4,-0.043
2017_1435_1452,0.5,2017,1435,1452,54.72331383189034,170.68920722327258,9,X,4,X,10.0,5.0,POM,34,5,16.53,33,112.4,95.9,-0.048,27.17,7,116.5,89.4,-0.043
2017_1436_1452,0.5,2017,1436,1452,31.133357659770542,170.68920722327258,13,Y,4,X,13.0,5.0,POM,63,5,11.67,63,111.1,99.4,0.053,27.17,7,116.5,89.4,-0.043
2017_1437_1452,0.5,2017,1437,1452,745.4437079058735,170.68920722327258,1,W,4,X,1.0,5.0,POM,2,5,29.88,2,122.4,92.5,0.01,27.17,7,116.5,89.4,-0.043
2017_1438_1452,0.5,2017,1438,1452,185.1754288282826,170.68920722327258,5,W,4,X,4.0,5.0,POM,7,5,24.29,12,112.2,88.0,-0.03,27.17,7,116.5,89.4,-0.043
2017_1439_1452,0.5,2017,1439,1452,127.9655359279027,170.68920722327258,9,W,4,X,8.0,5.0,POM,44,5,13.8,50,117.3,103.5,0.053,27.17,7,116.5,89.4,-0.043
2017_1448_1452,0.5,2017,1448,1452,77.36937842774711,170.68920722327258,11,Z,4,X,10.0,5.0,POM,30,5,16.25,36,120.9,104.7,-0.043,27.17,7,116.5,89.4,-0.043
2017_1112_1455,0.5,2017,1112,1455,587.2526677983957,92.23428893020625,2,X,10,Z,2.0,9.0,POM,20,8,23.31,18,118.4,95.1,0.046,26.14,8,118.7,92.6,-0.021
2017_1116_1455,0.5,2017,1116,1455,93.45463251670171,92.23428893020625,8,Z,10,Z,8.0,9.0,POM,38,8,16.25,35,116.1,99.8,0.086,26.14,8,118.7,92.6,-0.021
2017_1124_1455,0.5,2017,1124,1455,242.70929180181685,92.23428893020625,3,W,10,Z,3.0,9.0,POM,13,8,24.23,13,117.1,92.9,0.023,26.14,8,118.7,92.6,-0.021
2017_1137_1455,0.5,2017,1137,1455,12.257596825585022,92.23428893020625,13,X,10,Z,12.0,9.0,POM,80,8,9.38,76,109.7,100.3,0.006,26.14,8,118.7,92.6,-0.021
2017_1139_1455,0.5,2017,1139,1455,204.66184825724014,92.23428893020625,4,Z,10,Z,4.0,9.0,POM,26,8,20.76,25,117.7,97.0,0.002,26.14,8,118.7,92.6,-0.021
2017_1153_1455,0.5,2017,1153,1455,149.20317558384622,92.23428893020625,6,Z,10,Z,5.0,9.0,POM,22,8,22.18,23,114.9,92.8,0.026000000000000002,26.14,8,118.7,92.6,-0.021
2017_1166_1455,0.5,2017,1166,1455,162.63049959497022,92.23428893020625,6,Y,10,Z,5.0,9.0,POM,27,8,18.83,28,115.3,96.5,0.004,26.14,8,118.7,92.6,-0.021
2017_1173_1455,0.5,2017,1173,1455,61.060804617438635,92.23428893020625,7,Z,10,Z,12.0,9.0,POM,36,8,15.57,39,111.9,96.3,-0.021,26.14,8,118.7,92.6,-0.021
2017_1181_1455,0.5,2017,1181,1455,318.094205997129,92.23428893020625,2,W,10,Z,2.0,9.0,POM,12,8,24.17,14,121.0,96.8,0.013999999999999999,26.14,8,118.7,92.6,-0.021
2017_1190_1455,0.5,2017,1190,1455,21.659383764282428,92.23428893020625,13,W,10,Z,14.0,9.0,POM,64,8,11.1,67,108.0,96.9,0.005,26.14,8,118.7,92.6,-0.021
2017_1195_1455,0.5,2017,1195,1455,11.698884599391969,92.23428893020625,14,X,10,Z,13.0,9.0,POM,108,8,5.07,108,109.4,104.4,0.037000000000000005,26.14,8,118.7,92.6,-0.021
2017_1196_1455,0.5,2017,1196,1455,176.95100395456083,92.23428893020625,4,W,10,Z,6.0,9.0,POM,9,8,27.5,5,116.9,89.5,-0.040999999999999995,26.14,8,118.7,92.6,-0.021
2017_1199_1455,0.5,2017,1199,1455,241.63288383609728,92.23428893020625,3,X,10,Z,3.0,9.0,POM,19,8,20.06,26,115.5,95.5,0.039,26.14,8,118.7,92.6,-0.021
2017_1211_1455,0.5,2017,1211,1455,1395.673628721007,92.23428893020625,1,X,10,Z,1.0,9.0,POM,1,8,32.05,1,118.4,86.3,0.02,26.14,8,118.7,92.6,-0.021
2017_1233_1455,0.5,2017,1233,1455,6.579790796604181,92.23428893020625,14,Y,10,Z,14.0,9.0,POM,118,8,4.2,117,110.8,106.6,0.013000000000000001,26.14,8,118.7,92.6,-0.021
2017_1235_1455,0.5,2017,1235,1455,154.44486564775931,92.23428893020625,5,Y,10,Z,6.0,9.0,POM,17,8,23.45,17,119.7,96.3,-0.019,26.14,8,118.7,92.6,-0.021
2017_1240_1455,0.5,2017,1240,1455,3.5084241015353244,92.23428893020625,15,Y,10,Z,15.0,9.0,POM,158,8,0.63,157,105.8,105.2,0.027999999999999997,26.14,8,118.7,92.6,-0.021
2017_1242_1455,0.5,2017,1242,1455,483.3288799353084,92.23428893020625,1,Y,10,Z,1.0,9.0,POM,10,8,27.45,6,121.9,94.5,0.067,26.14,8,118.7,92.6,-0.021
2017_1243_1455,0.5,2017,1243,1455,65.93894396227306,92.23428893020625,11,Z,10,Z,11.0,9.0,POM,29,8,17.44,30,113.0,95.6,-0.028999999999999998,26.14,8,118.7,92.6,-0.021
2017_1245_1455,0.5,2017,1245,1455,5.893931939877075,92.23428893020625,14,Z,10,Z,16.0,9.0,POM,141,8,1.68,141,104.9,103.3,0.024,26.14,8,118.7,92.6,-0.021
2017_1246_1455,0.5,2017,1246,1455,359.76708855848767,92.23428893020625,2,Z,10,Z,2.0,9.0,POM,4,8,27.72,4,119.1,91.4,0.006,26.14,8,118.7,92.6,-0.021
2017_1257_1455,0.5,2017,1257,1455,260.18543443109735,92.23428893020625,2,Y,10,Z,3.0,9.0,POM,6,8,25.51,9,117.2,91.7,-0.023,26.14,8,118.7,92.6,-0.021
2017_1266_1455,0.5,2017,1266,1455,82.91243602210945,92.23428893020625,10,W,10,Z,10.0,9.0,POM,28,8,16.58,32,120.8,104.2,-0.057999999999999996,26.14,8,118.7,92.6,-0.021
2017_1268_1455,0.5,2017,1268,1455,134.84431537087318,92.23428893020625,6,X,10,Z,7.0,9.0,POM,45,8,14.34,46,113.1,98.7,0.061,26.14,8,118.7,92.6,-0.021
2017_1274_1455,0.5,2017,1274,1455,124.77420720159438,92.23428893020625,8,Y,10,Z,8.0,9.0,POM,32,8,15.03,42,109.9,94.9,0.031,26.14,8,118.7,92.6,-0.021
2017_1276_1455,0.5,2017,1276,1455,137.27979222423124,92.23428893020625,7,Y,10,Z,7.0,9.0,POM,21,8,23.05,20,122.3,99.2,-0.025,26.14,8,118.7,92.6,-0.021
2017_1277_1455,0.5,2017,1277,1455,81.64888388183658,92.23428893020625,9,Y,10,Z,10.0,9.0,POM,43,8,15.51,40,111.4,95.9,-0.011000000000000001,26.14,8,118.7,92.6,-0.021
2017_1278_1455,0.5,2017,1278,1455,139.33697808064167,92.23428893020625,5,Z,10,Z,6.0,9.0,POM,33,8,16.0,37,109.7,93.7,0.022000000000000002,26.14,8,118.7,92.6,-0.021
2017_1291_1455,0.5,2017,1291,1455,2.545516631578639,92.23428893020625,16,W,10,Z,18.0,9.0,POM,213,8,-3.86,209,99.5,103.4,0.07400000000000001,26.14,8,118.7,92.6,-0.021
2017_1292_1455,0.5,2017,1292,1455,45.13572785834888,92.23428893020625,12,Z,10,Z,13.0,9.0,POM,48,8,-6.51,240,103.1,109.6,-0.025,26.14,8,118.7,92.6,-0.021
2017_1297_1455,0.5,2017,1297,1455,7.85376892073744,92.23428893020625,15,Z,10,Z,15.0,9.0,POM,147,8,1.91,138,106.8,104.9,0.073,26.14,8,118.7,92.6,-0.021
2017_1300_1455,0.5,2017,1300,1455,2.3438692206743204,92.23428893020625,16,Y,10,Z,17.0,9.0,POM,152,8,0.36,161,102.2,101.9,-0.055,26.14,8,118.7,92.6,-0.021
2017_1305_1455,0.5,2017,1305,1455,38.97504753666576,92.23428893020625,12,Y,10,Z,12.0,9.0,POM,55,8,13.31,54,114.6,101.3,0.055,26.14,8,118.7,92.6,-0.021
2017_1308_1455,0.5,2017,1308,1455,20.090647465393214,92.23428893020625,14,W,10,Z,15.0,9.0,POM,88,8,7.89,84,110.5,102.6,0.063,26.14,8,118.7,92.6,-0.021
2017_1309_1455,0.5,2017,1309,1455,4.0654976589374705,92.23428893020625,16,W,10,Z,17.0,9.0,POM,178,8,-0.52,178,101.3,101.8,0.046,26.14,8,118.7,92.6,-0.021
2017_1314_1455,0.5,2017,1314,1455,315.78797304157496,92.23428893020625,1,Z,10,Z,3.0,9.0,POM,3,8,28.22,3,120.7,92.5,0.037000000000000005,26.14,8,118.7,92.6,-0.021
2017_1315_1455,0.5,2017,1315,1455,4.422082517863568,92.23428893020625,15,X,10,Z,14.0,9.0,POM,173,8,0.04,168,103.6,103.5,0.048,26.14,8,118.7,92.6,-0.021
2017_1321_1455,0.5,2017,1321,1455,104.1762887945861,92.23428893020625,8,X,10,Z,8.0,9.0,POM,39,8,15.81,38,111.3,95.5,0.019,26.14,8,118.7,92.6,-0.021
2017_1323_1455,0.5,2017,1323,1455,236.52697777268403,92.23428893020625,5,X,10,Z,4.0,9.0,POM,25,8,19.74,27,118.1,98.4,0.024,26.14,8,118.7,92.6,-0.021
2017_1329_1455,0.5,2017,1329,1455,91.96763278894734,92.23428893020625,10,Y,10,Z,9.0,9.0,POM,24,8,22.48,22,126.0,103.5,-0.071,26.14,8,118.7,92.6,-0.021
2017_1332_1455,0.5,2017,1332,1455,302.0826730541684,92.23428893020625,3,Y,10,Z,2.0,9.0,POM,16,8,25.02,10,118.2,93.2,0.034,26.14,8,118.7,92.6,-0.021
2017_1343_1455,0.5,2017,1343,1455,17.054368030761097,92.23428893020625,12,X,10,Z,11.0,9.0,POM,59,8,12.61,58,109.0,96.4,0.006999999999999999,26.14,8,118.7,92.6,-0.021
2017_1344_1455,0.5,2017,1344,1455,75.82830229074666,92.23428893020625,11,W,10,Z,11.0,9.0,POM,56,8,12.43,60,108.5,96.0,0.013999999999999999,26.14,8,118.7,92.6,-0.021
2017_1345_1455,0.5,2017,1345,1455,215.0273262347331,92.23428893020625,4,Y,10,Z,4.0,9.0,POM,15,8,23.12,19,117.0,93.9,0.016,26.14,8,118.7,92.6,-0.021
2017_1348_1455,0.5,2017,1348,1455,43.704196000426606,92.23428893020625,11,Y,10,Z,11.0,9.0,POM,37,8,16.26,34,111.5,95.2,-0.033,26.14,8,118.7,92.6,-0.021
2017_1355_1455,0.5,2017,1355,1455,3.7495409682632332,92.23428893020625,16,X,10,Z,15.0,9.0,POM,187,8,-1.19,185,110.2,111.4,0.028999999999999998,26.14,8,118.7,92.6,-0.021
2017_1371_1455,0.5,2017,1371,1455,110.50629752256042,92.23428893020625,9,Z,10,Z,7.0,9.0,POM,53,8,13.63,51,109.4,95.8,0.057999999999999996,26.14,8,118.7,92.6,-0.021
2017_1374_1455,0.5,2017,1374,1455,178.93024563526328,92.23428893020625,6,W,10,Z,5.0,9.0,POM,11,8,24.73,11,119.8,95.0,0.003,26.14,8,118.7,92.6,-0.021
2017_1376_1455,0.5,2017,1376,1455,75.110488368636,92.23428893020625,7,W,10,Z,12.0,9.0,POM,31,8,20.8,24,108.9,88.1,-0.005,26.14,8,118.7,92.6,-0.021
2017_1388_1455,0.5,2017,1388,1455,187.121495166147,92.23428893020625,7,X,10,Z,5.0,9.0,POM,14,8,23.67,15,118.7,95.0,0.03,26.14,8,118.7,92.6,-0.021
2017_1407_1455,0.5,2017,1407,1455,4.671620597600182,92.23428893020625,15,W,10,Z,16.0,9.0,POM,130,8,2.04,137,109.7,107.6,-0.023,26.14,8,118.7,92.6,-0.021
2017_1411_1455,0.5,2017,1411,1455,3.2850135327010603,92.23428893020625,16,Z,10,Z,17.0,9.0,POM,207,8,-4.04,212,103.5,107.5,0.125,26.14,8,118.7,92.6,-0.021
2017_1413_1455,0.5,2017,1413,1455,3.20355929771113,92.23428893020625,16,Y,10,Z,16.0,9.0,POM,218,8,-4.41,218,97.8,102.2,0.131,26.14,8,118.7,92.6,-0.021
2017_1417_1455,0.5,2017,1417,1455,507.49655875040975,92.23428893020625,3,Z,10,Z,1.0,9.0,POM,18,8,23.63,16,124.0,100.4,0.021,26.14,8,118.7,92.6,-0.021
2017_1423_1455,0.5,2017,1423,1455,37.10037715205267,92.23428893020625,12,W,10,Z,13.0,9.0,POM,60,8,12.46,59,118.0,105.5,0.039,26.14,8,118.7,92.6,-0.021
2017_1425_1455,0.5,2017,1425,1455,89.73694042232529,92.23428893020625,11,W,10,Z,9.0,9.0,POM,61,8,13.45,53,114.2,100.7,0.079,26.14,8,118.7,92.6,-0.021
2017_1433_1455,0.5,2017,1433,1455,57.012022757522566,92.23428893020625,10,X,10,Z,9.0,9.0,POM,52,8,14.07,48,110.1,96.0,0.026000000000000002,26.14,8,118.7,92.6,-0.021
2017_1435_1455,0.5,2017,1435,1455,54.72331383189034,92.23428893020625,9,X,10,Z,10.0,9.0,POM,34,8,16.53,33,112.4,95.9,-0.048,26.14,8,118.7,92.6,-0.021
2017_1436_1455,0.5,2017,1436,1455,31.133357659770542,92.23428893020625,13,Y,10,Z,13.0,9.0,POM,63,8,11.67,63,111.1,99.4,0.053,26.14,8,118.7,92.6,-0.021
2017_1437_1455,0.5,2017,1437,1455,745.4437079058735,92.23428893020625,1,W,10,Z,1.0,9.0,POM,2,8,29.88,2,122.4,92.5,0.01,26.14,8,118.7,92.6,-0.021
2017_1438_1455,0.5,2017,1438,1455,185.1754288282826,92.23428893020625,5,W,10,Z,4.0,9.0,POM,7,8,24.29,12,112.2,88.0,-0.03,26.14,8,118.7,92.6,-0.021
2017_1439_1455,0.5,2017,1439,1455,127.9655359279027,92.23428893020625,9,W,10,Z,8.0,9.0,POM,44,8,13.8,50,117.3,103.5,0.053,26.14,8,118.7,92.6,-0.021
2017_1448_1455,0.5,2017,1448,1455,77.36937842774711,92.23428893020625,11,Z,10,Z,10.0,9.0,POM,30,8,16.25,36,120.9,104.7,-0.043,26.14,8,118.7,92.6,-0.021
2017_1452_1455,0.5,2017,1452,1455,170.68920722327258,92.23428893020625,4,X,10,Z,6.0,9.0,POM,5,8,27.17,7,116.5,89.4,-0.043,26.14,8,118.7,92.6,-0.021
2017_1112_1457,0.5,2017,1112,1457,587.2526677983957,16.855336011899283,2,X,13,Z,2.0,14.0,POM,20,112,23.31,18,118.4,95.1,0.046,4.53,113,106.1,101.6,0.028999999999999998
2017_1116_1457,0.5,2017,1116,1457,93.45463251670171,16.855336011899283,8,Z,13,Z,8.0,14.0,POM,38,112,16.25,35,116.1,99.8,0.086,4.53,113,106.1,101.6,0.028999999999999998
2017_1124_1457,0.5,2017,1124,1457,242.70929180181685,16.855336011899283,3,W,13,Z,3.0,14.0,POM,13,112,24.23,13,117.1,92.9,0.023,4.53,113,106.1,101.6,0.028999999999999998
2017_1137_1457,0.5,2017,1137,1457,12.257596825585022,16.855336011899283,13,X,13,Z,12.0,14.0,POM,80,112,9.38,76,109.7,100.3,0.006,4.53,113,106.1,101.6,0.028999999999999998
2017_1139_1457,0.5,2017,1139,1457,204.66184825724014,16.855336011899283,4,Z,13,Z,4.0,14.0,POM,26,112,20.76,25,117.7,97.0,0.002,4.53,113,106.1,101.6,0.028999999999999998
2017_1153_1457,0.5,2017,1153,1457,149.20317558384622,16.855336011899283,6,Z,13,Z,5.0,14.0,POM,22,112,22.18,23,114.9,92.8,0.026000000000000002,4.53,113,106.1,101.6,0.028999999999999998
2017_1166_1457,0.5,2017,1166,1457,162.63049959497022,16.855336011899283,6,Y,13,Z,5.0,14.0,POM,27,112,18.83,28,115.3,96.5,0.004,4.53,113,106.1,101.6,0.028999999999999998
